,features,timepoint,subject
177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 45, 82, 159, 289, 866, 1498, 2755, 4561, 6772, 12870, 11739, 13288, 13566, 17990, 12630, 12095, 11579, 14394, 10548, 10619, 10375, 10753, 14935, 11847, 12945, 14109, 20395, 16688, 17073, 17001, 22720, 16415, 15216, 13784, 12551, 14894, 9994, 9005, 8487, 10274, 7489, 7288, 7348, 9476, 6837, 6192, 5437, 4613, 5097, 3195, 2751, 2249, 2325, 1260, 890, 591, 555, 218, 127, 89, 41, 34, 24, 9, 6, 9, 2, 3, 4, 3, 3, 3, 1, 2, 1, 3, 2, 1, 0, 0, 1, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00809
178,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 78, 288, 661, 1419, 2856, 5109, 8338, 9029, 13526, 14169, 13659, 12431, 11349, 10444, 9893, 7616, 9149, 8936, 8517, 8402, 7916, 7852, 6120, 7619, 7549, 7317, 7389, 7164, 7398, 7141, 5545, 7081, 6961, 6964, 6892, 6898, 7037, 7007, 5859, 7554, 7886, 8686, 9402, 10015, 10313, 8112, 10122, 9481, 8718, 7898, 7113, 6283, 5719, 4260, 4726, 4253, 4010, 3755, 3480, 3437, 3180, 2465, 3028, 3004, 2941, 2803, 2794, 2847, 2821, 2213, 2695, 2819, 2823, 2773, 2905, 2806, 2218, 2851, 2882, 2798, 2873, 2719, 2700, 2557, 1815, 2212, 1861, 1587, 1129, 807, 516, 347, 175, 115, 54, 29, 10, 7, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00301
179,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 115, 347, 586, 1449, 2890, 3878, 7640, 8491, 12911, 11131, 13871, 10425, 11780, 9003, 10540, 8034, 10052, 7596, 9306, 6967, 8282, 8232, 6348, 7731, 5881, 7297, 5819, 6841, 5560, 6920, 5471, 6678, 5490, 6626, 5330, 6841, 6645, 5537, 6910, 5659, 6961, 5717, 7123, 5882, 7588, 6461, 8817, 7689, 10059, 8322, 10499, 8132, 9544, 8793, 6277, 7066, 5183, 5935, 4313, 4818, 3638, 4333, 3288, 4019, 3078, 3898, 3009, 3729, 2913, 3509, 3539, 2644, 3360, 2597, 3374, 2632, 3221, 2623, 3150, 2560, 3155, 2515, 3010, 2444, 2827, 2039, 2266, 1993, 1265, 1192, 737, 547, 275, 175, 67, 39, 10, 5, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00301
180,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 161, 319, 556, 936, 1420, 2232, 2478, 4798, 6836, 9450, 12000, 13826, 14364, 13796, 13187, 12106, 11447, 10546, 10210, 9986, 9353, 8980, 8689, 8124, 7577, 7204, 6948, 6502, 6344, 6063, 5879, 5909, 5814, 5679, 5539, 5525, 5324, 5235, 5251, 5168, 4905, 4937, 4836, 4718, 4575, 4604, 4419, 4251, 4471, 4496, 4571, 4471, 4507, 4636, 4653, 4635, 4918, 5244, 5470, 5702, 5828, 6322, 6544, 6806, 7280, 7552, 8017, 8235, 8437, 8679, 8574, 8088, 7308, 6554, 5738, 5177, 4487, 3744, 3114, 2446, 1821, 1321, 943, 737, 458, 348, 220, 150, 107, 55, 34, 14, 10, 7, 3, 0, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00814
181,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 92, 241, 462, 527, 1101, 1794, 2876, 4590, 6838, 9650, 12420, 14430, 14909, 14436, 13191, 9335, 11760, 11028, 10686, 10113, 9421, 8671, 8233, 7807, 7167, 6758, 6372, 6290, 4609, 6054, 5733, 5815, 5656, 5703, 5432, 5312, 5334, 5126, 5201, 4918, 3588, 4736, 4691, 4743, 4657, 4627, 4826, 4874, 5004, 5081, 5225, 5285, 5501, 4105, 5761, 6069, 6385, 6553, 6827, 7414, 7403, 7864, 8107, 8186, 8331, 6383, 8381, 8685, 8470, 8328, 7770, 7200, 6445, 5708, 4844, 4120, 3348, 2735, 1666, 1708, 1307, 856, 619, 424, 299, 220, 170, 136, 82, 52, 23, 24, 9, 8, 6, 6, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00814
182,"[0, 0, 0, 0, 0, 0, 0, 14, 42, 91, 130, 197, 413, 610, 1346, 1817, 3982, 5521, 10850, 11929, 14165, 18706, 14803, 16177, 11512, 12415, 8784, 7852, 9054, 6496, 7647, 5811, 6883, 5186, 6298, 4902, 4685, 5861, 4685, 5656, 4376, 5553, 4367, 5441, 4380, 4423, 5616, 4722, 6012, 4857, 6100, 4819, 4650, 5796, 4502, 5425, 4428, 5217, 4129, 4970, 3994, 3949, 5156, 4145, 5186, 4366, 5760, 4923, 6526, 5508, 5957, 8201, 7245, 9287, 7525, 9947, 7742, 7775, 9574, 7614, 9390, 7090, 8442, 6258, 7111, 5104, 4441, 4671, 3153, 3256, 1979, 1894, 1170, 1176, 620, 474, 441, 221, 177, 94, 68, 29, 29, 14, 6, 2, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00813
183,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125, 371, 620, 867, 1136, 1424, 2023, 3283, 5981, 9795, 13745, 16548, 18014, 17541, 16423, 14898, 13694, 12589, 11736, 11073, 10368, 9618, 8834, 8130, 7476, 6797, 6537, 7337, 5980, 5716, 5472, 5579, 5713, 5730, 5711, 5733, 5665, 5863, 5951, 5988, 5897, 6006, 6193, 6366, 6406, 6599, 6784, 7242, 7254, 7487, 7582, 7392, 7326, 7047, 6609, 6375, 6173, 5833, 5810, 5452, 6311, 5057, 4916, 4600, 4484, 4371, 4144, 3844, 3843, 3691, 3378, 3300, 3056, 2835, 2549, 2321, 2068, 1774, 1579, 1268, 1049, 884, 659, 501, 387, 329, 245, 180, 156, 89, 72, 40, 41, 30, 15, 11, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00813
184,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 314, 542, 967, 1113, 1742, 3148, 3630, 6328, 6985, 10779, 9898, 10482, 13230, 9947, 11968, 8788, 8222, 9546, 7360, 8592, 6718, 8108, 6270, 6234, 7394, 6031, 7198, 5855, 7378, 5946, 5909, 7635, 6187, 7864, 6405, 6520, 7995, 6177, 7661, 6052, 7271, 5771, 5596, 6960, 5472, 6871, 5495, 6896, 5568, 5675, 7209, 5901, 7767, 6391, 6498, 8401, 6762, 8536, 6897, 8529, 6659, 6602, 8268, 6310, 7718, 6292, 6301, 7603, 5967, 7177, 5693, 6729, 4851, 4512, 4656, 3073, 2935, 1724, 1494, 843, 668, 580, 396, 375, 242, 191, 175, 102, 88, 56, 47, 14, 9, 10, 3, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00816
185,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 316, 894, 1603, 2437, 3285, 5591, 8269, 10469, 12104, 10670, 11764, 11411, 10630, 10034, 8173, 9424, 8976, 8910, 8811, 8625, 7230, 8311, 8201, 7916, 7793, 6520, 7631, 7798, 7486, 7680, 6796, 8105, 8458, 8917, 9595, 8668, 10677, 11162, 11575, 11231, 11006, 8847, 9769, 8902, 7900, 7270, 5750, 5892, 5601, 5049, 4773, 3727, 4198, 3850, 3700, 3459, 2879, 3248, 3290, 3164, 3129, 3187, 2615, 3102, 2982, 2892, 3016, 2554, 2932, 3027, 3110, 3209, 2854, 3654, 3791, 4066, 4073, 3391, 3700, 3215, 2654, 2101, 1738, 1102, 995, 716, 503, 413, 272, 202, 128, 108, 75, 30, 23, 9, 6, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00816
186,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90, 951, 1719, 1717, 1518, 1680, 2115, 3046, 4891, 8192, 12077, 15915, 18486, 19562, 19468, 18658, 17618, 16241, 14502, 13600, 12589, 11906, 11606, 11531, 11566, 12258, 13226, 14015, 14722, 14982, 14848, 14252, 13731, 13020, 12425, 11993, 11406, 10550, 9905, 9328, 8609, 7896, 7443, 6822, 6104, 5609, 5008, 4396, 3715, 3215, 2667, 2233, 1821, 1454, 1138, 801, 508, 335, 158, 79, 29, 14, 6, 2, 4, 0, 8, 3, 0, 3, 2, 2, 0, 1, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00306
187,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 190, 1665, 2077, 1170, 1264, 1237, 1406, 1770, 2717, 4246, 5285, 10255, 14551, 18470, 20933, 21378, 20299, 14103, 16995, 15063, 13817, 12962, 12275, 9043, 11956, 11988, 12215, 12438, 12717, 13269, 10182, 14185, 14983, 15465, 15633, 15063, 14506, 10346, 13654, 13299, 12502, 11557, 10301, 6884, 8161, 6644, 5364, 4232, 3199, 2549, 1440, 1468, 974, 686, 422, 245, 131, 55, 43, 18, 13, 7, 4, 2, 3, 1, 1, 2, 5, 2, 0, 1, 0, 3, 2, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00306
188,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 37, 421, 568, 506, 268, 260, 232, 278, 481, 504, 960, 1169, 1612, 3395, 3902, 7700, 8157, 10716, 16867, 12845, 15867, 10472, 9383, 11484, 7956, 10353, 7672, 7668, 10131, 7824, 10807, 8319, 8574, 11753, 8897, 11984, 9310, 9122, 12386, 9345, 12947, 10043, 10636, 14679, 12116, 17808, 14656, 15281, 20728, 14994, 18595, 12598, 11471, 13421, 8825, 9723, 5921, 4834, 4714, 2507, 2333, 1154, 751, 562, 230, 141, 41, 21, 16, 9, 9, 7, 3, 4, 5, 4, 0, 4, 4, 0, 1, 2, 3, 2, 2, 2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00308
189,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 53, 395, 608, 409, 277, 231, 226, 235, 280, 532, 570, 877, 1391, 1906, 2609, 3513, 4783, 6525, 8410, 10600, 11781, 12107, 11457, 10292, 12486, 8533, 8435, 7980, 7747, 7735, 7593, 7705, 7812, 8015, 8192, 8347, 8743, 9094, 12239, 9637, 9677, 9789, 9684, 9881, 9957, 10167, 10684, 11116, 11250, 12048, 12878, 13805, 19776, 15155, 15175, 14248, 13065, 11813, 10674, 9479, 8389, 7266, 6268, 5147, 4021, 3204, 3006, 1479, 997, 641, 365, 208, 121, 62, 44, 17, 27, 10, 11, 4, 9, 1, 4, 2, 2, 3, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00308
190,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 295, 679, 962, 1494, 2394, 4200, 6996, 11367, 19783, 19657, 20192, 19013, 17599, 16019, 14362, 13286, 12122, 13616, 10314, 10052, 9742, 9472, 9265, 9209, 9018, 8812, 10262, 8097, 8087, 7944, 8080, 7993, 7849, 8064, 8480, 10455, 8504, 8583, 8587, 8962, 8656, 8794, 8739, 8684, 10616, 8676, 8314, 7616, 7133, 6146, 5358, 4479, 3759, 3644, 2460, 2204, 1768, 1603, 1441, 1347, 1176, 1071, 1198, 892, 789, 720, 609, 583, 505, 458, 400, 400, 284, 258, 223, 207, 156, 129, 122, 93, 100, 62, 37, 45, 24, 30, 22, 22, 24, 12, 13, 11, 10, 2, 3, 1, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00824
191,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 427, 468, 840, 1318, 2384, 3126, 7235, 12354, 18174, 17333, 23362, 23217, 21370, 19486, 14616, 17136, 15761, 14305, 10519, 12511, 12060, 11725, 9491, 11636, 11059, 10275, 7767, 9299, 9209, 9109, 7023, 8736, 8812, 8711, 6937, 8711, 8571, 8489, 8507, 6888, 8350, 8271, 8082, 6245, 7555, 7057, 6470, 4526, 4838, 4153, 3528, 2597, 2802, 2501, 2133, 1583, 1724, 1522, 1336, 953, 997, 908, 755, 672, 438, 512, 425, 336, 259, 229, 229, 180, 133, 121, 102, 105, 83, 60, 57, 34, 31, 29, 22, 25, 11, 13, 9, 7, 8, 5, 12, 1, 2, 0, 4, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00824
192,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 1995, 4526, 3645, 2409, 993, 1075, 925, 886, 974, 727, 1463, 2094, 3084, 4651, 4368, 8516, 11318, 13536, 15115, 10523, 15569, 14811, 13572, 12405, 7779, 11114, 10760, 10572, 10414, 6975, 10392, 10476, 10760, 10699, 7166, 10793, 10636, 10821, 10797, 7541, 11241, 11382, 11894, 11683, 7987, 12321, 12211, 11818, 11249, 7458, 10399, 9633, 9056, 8277, 5155, 7328, 6782, 6158, 5370, 3326, 4478, 3846, 3431, 2846, 1615, 2031, 1561, 1271, 1035, 516, 578, 420, 293, 180, 82, 83, 38, 27, 11, 2, 3, 2, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00312
193,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1909, 3524, 1924, 2014, 2002, 2523, 4457, 5021, 9122, 10583, 13288, 19134, 14754, 13293, 14165, 9774, 8727, 10330, 7646, 7302, 8851, 7021, 6812, 8448, 6713, 6798, 8409, 6952, 8787, 7103, 7033, 8718, 7149, 7064, 8794, 7107, 6988, 8712, 6871, 7137, 9250, 7448, 7424, 9428, 7538, 7262, 9004, 7079, 8350, 6453, 6351, 7833, 6054, 5959, 6961, 5596, 5361, 6529, 5164, 4879, 5893, 4300, 4274, 5128, 3825, 3571, 4265, 3023, 3526, 2677, 2350, 2747, 1929, 1785, 1930, 1260, 1159, 1161, 768, 650, 649, 458, 327, 374, 236, 204, 221, 106, 112, 66, 41, 36, 25, 14, 15, 6, 3, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00312
194,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1079, 1913, 2141, 2768, 3671, 4644, 7139, 7603, 8968, 9867, 10858, 13306, 11243, 11012, 10526, 10182, 11856, 9373, 9216, 8664, 8205, 7973, 9060, 7209, 7133, 7074, 6965, 8211, 6857, 6977, 7169, 7222, 8971, 7548, 8076, 8564, 9207, 11652, 10445, 11032, 11392, 11970, 12428, 15253, 12602, 12433, 12112, 11459, 12718, 9413, 8404, 7388, 6548, 6740, 4772, 4148, 3604, 3114, 3267, 2334, 2072, 1814, 1586, 1431, 1487, 1051, 984, 858, 801, 827, 659, 559, 560, 430, 513, 373, 302, 291, 246, 215, 260, 170, 136, 115, 101, 120, 84, 56, 35, 44, 42, 31, 21, 5, 14, 11, 4, 3, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00315
195,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 987, 1627, 1991, 2681, 3516, 5841, 6487, 7822, 11241, 10272, 10738, 10938, 12908, 10275, 10011, 9775, 11353, 8935, 8605, 9857, 7759, 7585, 7385, 8519, 6747, 6639, 6574, 8019, 6745, 6864, 6899, 8558, 7368, 7656, 9652, 8347, 8842, 9225, 11958, 10491, 10942, 11373, 13683, 11996, 12039, 14492, 12073, 11946, 11907, 13582, 10552, 9482, 8390, 8266, 5482, 4371, 3972, 2728, 2275, 1962, 1956, 1391, 1151, 972, 947, 618, 606, 519, 549, 427, 336, 399, 315, 262, 267, 255, 206, 185, 187, 211, 143, 129, 127, 122, 85, 87, 83, 49, 40, 35, 36, 29, 19, 18, 17, 4, 2, 7, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00315
196,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 637, 844, 1665, 3021, 4308, 9114, 14449, 15451, 20840, 20485, 15930, 17617, 15085, 11062, 11869, 9051, 10408, 10469, 8759, 10515, 10792, 9118, 11159, 11059, 9264, 11320, 9182, 10808, 10627, 8658, 10181, 10026, 7959, 9286, 9013, 7100, 8311, 8040, 6229, 7379, 6082, 7055, 7065, 5652, 6477, 6163, 4828, 5489, 4962, 3979, 4550, 3485, 4052, 3980, 3032, 3546, 3254, 2585, 2824, 2643, 2144, 2492, 2281, 1754, 1964, 1476, 1617, 1471, 1039, 1082, 839, 639, 644, 570, 398, 373, 257, 316, 271, 211, 242, 204, 131, 152, 95, 91, 83, 70, 39, 29, 14, 16, 11, 7, 5, 4, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00829
197,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89, 315, 640, 1109, 1558, 2139, 3154, 4480, 6157, 8142, 10635, 12890, 14583, 15316, 15315, 14257, 13201, 11880, 11050, 10351, 9853, 9293, 8572, 8335, 7889, 7618, 7357, 7141, 7098, 6821, 6698, 6639, 6627, 6643, 6568, 6574, 6605, 5071, 6415, 6382, 6045, 5937, 5882, 5730, 5640, 5498, 5508, 5541, 5449, 5502, 5308, 5413, 5469, 5409, 5424, 5301, 5245, 5308, 5253, 5337, 5069, 4926, 4972, 4625, 4621, 4588, 4501, 4587, 4635, 4685, 4653, 4817, 4979, 4983, 4893, 4897, 4446, 4294, 3624, 2951, 2381, 1844, 1319, 936, 647, 455, 299, 197, 141, 130, 80, 66, 26, 27, 18, 11, 10, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00829
198,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 236, 814, 1055, 1598, 2433, 3712, 5585, 8339, 11669, 14950, 17242, 16991, 15965, 13944, 12347, 13434, 9368, 8383, 8043, 7432, 6943, 6390, 5996, 5799, 5720, 5436, 5332, 5274, 5318, 6509, 5193, 5025, 4917, 4887, 4904, 4945, 4984, 4767, 4844, 4648, 4456, 4368, 4334, 5426, 4219, 4383, 4297, 4321, 4506, 4596, 4811, 4803, 5104, 5348, 5550, 5814, 6228, 6367, 8263, 6688, 6766, 6782, 6898, 6803, 6688, 6656, 6700, 6426, 6452, 6486, 6311, 6048, 7298, 5534, 5242, 4884, 4661, 4020, 3778, 3256, 2653, 2105, 1539, 1089, 645, 397, 248, 121, 70, 56, 25, 19, 14, 7, 5, 3, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00830
199,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 58, 182, 364, 590, 1060, 1821, 3157, 5526, 8450, 11693, 14052, 16261, 17137, 17339, 16899, 15753, 14539, 13482, 12507, 11373, 10720, 9953, 9303, 8800, 8589, 7945, 7759, 7301, 6881, 6731, 6537, 6468, 6263, 6324, 6199, 5993, 5813, 5842, 5835, 5500, 5580, 5541, 5349, 5216, 5129, 5040, 5216, 5248, 5307, 5393, 5475, 5451, 5526, 5509, 5517, 5519, 5438, 5231, 5176, 5064, 4752, 4915, 4640, 4462, 4291, 4180, 4062, 3812, 3788, 3607, 3343, 3382, 3232, 3135, 3048, 2799, 2628, 2412, 2173, 1849, 1638, 1262, 1071, 933, 713, 596, 427, 304, 196, 161, 82, 64, 49, 27, 18, 5, 5, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00830
200,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 237, 338, 428, 925, 1550, 1965, 3582, 5389, 6055, 9602, 12169, 11184, 15192, 15263, 11311, 12366, 10885, 9761, 7105, 8235, 7656, 5932, 7115, 6837, 5302, 6423, 6112, 4963, 6083, 6007, 4655, 5802, 5842, 4537, 5709, 5518, 4460, 5554, 5423, 4264, 5328, 5190, 5222, 4218, 5346, 5426, 4446, 5565, 5704, 4690, 6263, 6678, 5657, 7004, 7082, 5766, 7259, 7290, 5754, 7259, 6862, 5383, 6405, 6188, 4944, 6166, 6173, 6305, 5179, 6407, 6843, 5288, 6906, 6611, 5167, 6427, 6116, 4656, 5537, 5024, 3625, 4046, 3209, 2053, 1944, 1348, 706, 620, 377, 228, 179, 81, 53, 16, 21, 11, 7, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00835
201,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 200, 354, 523, 1112, 1219, 1804, 2705, 4846, 5369, 7092, 8639, 10287, 15309, 13124, 12844, 12297, 13751, 9914, 9285, 8776, 8243, 9804, 7169, 6928, 6629, 7726, 6107, 5952, 5814, 5819, 7163, 5779, 5797, 6119, 7552, 6129, 6326, 6207, 6269, 7831, 5997, 5975, 5959, 5756, 7009, 5377, 5202, 5172, 6370, 5172, 5162, 5238, 5228, 6640, 5245, 5276, 5364, 6548, 5160, 5208, 5131, 5172, 6440, 5151, 5059, 5001, 6331, 5094, 5171, 5075, 4860, 6050, 4671, 4585, 4493, 5749, 4563, 4575, 4484, 4431, 5213, 3687, 3190, 2609, 2538, 1563, 1089, 732, 525, 385, 173, 137, 83, 47, 38, 16, 9, 5, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00835
202,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 171, 204, 370, 512, 652, 469, 843, 934, 765, 1267, 1589, 1999, 1696, 3134, 4336, 3851, 7544, 10492, 13358, 9968, 15218, 14178, 12682, 7389, 10190, 9322, 5778, 8288, 8393, 7952, 5367, 8084, 8132, 5527, 8318, 8697, 9072, 6231, 9777, 10189, 7166, 11298, 12030, 12360, 8679, 13030, 12906, 13052, 8456, 12627, 12544, 8097, 12283, 12151, 11793, 7801, 11215, 10654, 6581, 9042, 8361, 7611, 4533, 6127, 5262, 3101, 4119, 3387, 2840, 1564, 1996, 1585, 1250, 679, 863, 644, 318, 369, 258, 163, 80, 85, 40, 10, 9, 12, 5, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00842
203,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 69, 222, 245, 424, 447, 826, 774, 1270, 1223, 2123, 2142, 3957, 6362, 6988, 12978, 12605, 18673, 13599, 16612, 10931, 12993, 8844, 11179, 8043, 10783, 10851, 8131, 10859, 8439, 11506, 8848, 12520, 9992, 14047, 11380, 15364, 11905, 15680, 15855, 11456, 15107, 10987, 14541, 10324, 13686, 9911, 12980, 9534, 12057, 8587, 10328, 9214, 5721, 6701, 4127, 4624, 2659, 2705, 1536, 1559, 896, 892, 664, 411, 411, 217, 195, 98, 87, 40, 26, 8, 6, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00842
