,features,timepoint,subject
186,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 215, 744, 1321, 3091, 5814, 10226, 12502, 17728, 18289, 14888, 15582, 13614, 12466, 9921, 10863, 10622, 8787, 10411, 10237, 10439, 9330, 11408, 11589, 9662, 10989, 10163, 9639, 7955, 8700, 8497, 7158, 8289, 8693, 8135, 10860, 12319, 13432, 11431, 12605, 11450, 8955, 9085, 7996, 6815, 4775, 4908, 4431, 3410, 3777, 3522, 3378, 2693, 2970, 2684, 2283, 2562, 2410, 2330, 1905, 2089, 1998, 1761, 1925, 1883, 1460, 1730, 1564, 1527, 1234, 1391, 1288, 1001, 1033, 1042, 933, 738, 860, 782, 647, 700, 599, 563, 433, 431, 376, 243, 243, 156, 137, 71, 75, 46, 22, 22, 21, 7, 8, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00826
187,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 87, 338, 694, 1619, 2735, 4689, 7319, 9964, 14195, 12313, 11824, 11076, 10640, 10159, 11994, 9425, 9213, 8854, 8592, 9831, 7367, 7364, 7058, 6722, 7766, 6231, 6066, 5867, 5751, 6878, 5739, 5774, 5900, 5886, 5786, 7350, 6298, 6600, 6788, 6936, 8822, 7509, 8085, 8286, 8400, 10375, 8764, 8873, 8955, 8956, 10288, 8059, 7545, 6878, 6170, 5666, 6221, 4794, 4461, 4144, 4160, 4767, 4008, 4006, 4030, 4083, 4762, 4149, 4060, 3904, 3785, 4225, 3150, 2992, 2593, 2424, 2157, 2354, 1694, 1470, 1330, 1142, 1123, 752, 631, 450, 361, 233, 127, 45, 23, 16, 8, 4, 6, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00826
188,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 333, 1257, 1112, 903, 1217, 1186, 1033, 747, 1058, 1321, 1353, 2759, 4579, 5227, 9916, 13503, 15257, 11635, 14554, 13122, 8994, 11277, 10736, 7770, 9962, 9950, 10123, 7762, 10420, 10770, 8211, 11301, 12063, 9359, 13092, 14090, 15571, 12307, 17971, 19486, 15640, 21048, 20711, 15061, 18590, 16942, 15325, 10314, 11888, 9583, 5730, 5943, 4310, 2352, 2114, 1304, 806, 357, 304, 151, 66, 44, 32, 12, 13, 11, 8, 3, 4, 1, 2, 4, 7, 1, 4, 0, 1, 0, 1, 3, 1, 0, 0, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00318
189,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 351, 714, 447, 492, 693, 879, 1434, 3205, 4168, 6539, 9683, 17103, 16232, 16633, 19750, 14694, 14134, 17308, 13293, 13287, 13394, 17166, 13860, 14344, 18344, 15489, 15706, 20016, 16622, 17169, 17492, 23110, 18845, 18483, 21631, 15095, 13488, 14228, 9332, 7597, 5888, 5392, 2908, 1902, 1556, 730, 461, 326, 126, 53, 30, 26, 13, 11, 11, 6, 4, 10, 9, 5, 2, 3, 5, 4, 3, 2, 2, 2, 0, 9, 1, 2, 1, 0, 2, 3, 1, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00318
190,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 82, 148, 275, 445, 786, 1351, 2089, 3345, 5165, 7212, 9839, 12148, 14014, 14554, 14412, 13014, 11905, 10734, 10015, 9294, 9040, 8613, 8556, 9961, 7758, 7473, 7350, 7129, 7022, 6810, 6746, 6713, 6767, 6570, 6519, 6217, 6198, 6058, 5833, 5687, 5529, 5219, 5147, 4984, 4823, 4826, 4933, 4834, 4870, 4900, 4916, 5089, 5090, 5086, 5222, 5327, 6679, 5722, 5828, 6009, 6168, 6297, 6419, 6803, 6897, 6989, 7113, 7286, 7208, 7160, 6738, 6657, 6105, 5725, 5216, 4643, 3961, 3411, 2932, 2389, 1879, 1404, 1045, 776, 539, 383, 271, 187, 143, 130, 89, 47, 36, 27, 13, 3, 8, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00834
191,"[0, 0, 0, 0, 0, 0, 0, 15, 49, 96, 233, 385, 425, 835, 1296, 1583, 2987, 4602, 6718, 6800, 11229, 13508, 10795, 14692, 13893, 9723, 11917, 10633, 7610, 9438, 8843, 6062, 7904, 7537, 5498, 7031, 6973, 5148, 6704, 6775, 4974, 6661, 6561, 6599, 4904, 6607, 6489, 4827, 6113, 6043, 4423, 5675, 5560, 3971, 5265, 5168, 3857, 5154, 5266, 4047, 5436, 5767, 4542, 6257, 6735, 5356, 7535, 8062, 8268, 6656, 8896, 9296, 7056, 8979, 9108, 6643, 8325, 7928, 5633, 7139, 6612, 4765, 5959, 5356, 3738, 4510, 3925, 2687, 3129, 2739, 1823, 2033, 1511, 1088, 627, 582, 441, 216, 227, 130, 53, 62, 37, 12, 16, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00834
192,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 205, 553, 925, 1219, 2391, 2924, 4358, 6381, 8303, 10281, 14697, 12402, 12464, 11768, 10871, 10347, 9630, 11220, 8374, 7628, 7245, 6878, 6431, 6180, 7469, 5802, 5715, 5640, 5685, 5692, 7216, 5642, 5554, 5415, 5445, 5344, 5138, 6225, 4973, 4873, 4761, 4771, 4824, 4761, 6117, 4748, 4917, 4899, 4940, 4943, 6295, 5126, 5223, 5286, 5600, 5931, 6411, 8735, 8077, 9293, 10236, 11311, 11649, 11644, 14440, 10578, 9786, 8735, 7709, 6575, 6921, 4576, 3903, 3138, 2427, 1900, 1404, 1198, 678, 506, 365, 293, 212, 147, 162, 106, 73, 47, 36, 24, 28, 12, 10, 5, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00837
193,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 106, 222, 569, 806, 1616, 2030, 3055, 5553, 6172, 9732, 9158, 12879, 10601, 13168, 10202, 9680, 11839, 9160, 11120, 8513, 10185, 7735, 9160, 7159, 6895, 8152, 6415, 7882, 6150, 7478, 5877, 5691, 6857, 5491, 6665, 5181, 6397, 5227, 6239, 4898, 4839, 5885, 4754, 5844, 4655, 5957, 4711, 6051, 4896, 5087, 6584, 5409, 7210, 5899, 7977, 6747, 6976, 9243, 7743, 9654, 8011, 10012, 7855, 9546, 7285, 6600, 7783, 5719, 6688, 4938, 5699, 4217, 4822, 3464, 3284, 3683, 2707, 3006, 2071, 2157, 1407, 942, 853, 432, 298, 164, 115, 61, 53, 28, 15, 13, 2, 4, 3, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00837
194,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 2928, 3129, 1520, 1050, 1079, 1213, 1429, 1643, 2249, 3110, 4394, 6199, 8747, 11878, 14832, 16728, 17294, 16595, 15046, 13658, 12557, 12118, 11403, 11203, 11153, 11317, 11549, 11706, 12008, 12385, 12444, 12855, 12903, 13201, 13460, 14235, 14588, 15134, 16099, 16177, 15778, 14643, 13652, 12541, 11350, 9807, 7999, 6266, 4985, 3599, 2680, 1969, 1313, 790, 533, 320, 184, 111, 62, 29, 14, 14, 13, 3, 6, 8, 9, 5, 2, 6, 0, 6, 7, 4, 3, 3, 4, 1, 3, 6, 0, 0, 4, 3, 1, 2, 1, 3, 1, 0, 1, 1, 0, 2, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00326
195,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 260, 847, 2543, 5836, 11401, 19335, 33270, 29843, 25453, 20563, 17687, 15448, 14355, 16293, 12856, 12736, 11713, 11388, 11278, 13478, 11544, 12298, 13556, 13919, 12898, 12134, 14466, 11532, 10610, 9645, 8560, 7997, 6981, 7018, 5003, 4446, 4106, 3910, 3665, 4362, 3506, 3564, 3529, 3404, 3340, 3348, 3769, 3060, 2815, 2569, 2396, 2130, 1812, 1755, 1183, 906, 782, 590, 441, 427, 275, 180, 163, 131, 107, 91, 88, 52, 57, 52, 31, 26, 29, 29, 20, 11, 9, 8, 5, 16, 5, 5, 2, 3, 2, 1, 6, 2, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00326
196,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 7664, 5579, 1813, 1015, 989, 1455, 2464, 4987, 9664, 19180, 20640, 21728, 20501, 18277, 15670, 14165, 13401, 13137, 12383, 15135, 12568, 13470, 13970, 14725, 15232, 16188, 16845, 18007, 23887, 20987, 21401, 19908, 17551, 15233, 12235, 10172, 8547, 7832, 4716, 3241, 2185, 1435, 814, 438, 193, 86, 93, 31, 26, 14, 12, 10, 3, 3, 5, 3, 3, 2, 2, 4, 0, 2, 2, 1, 2, 0, 2, 2, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00838
197,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 2946, 5176, 3621, 2166, 1122, 1608, 1960, 4501, 6062, 8544, 14129, 13246, 17368, 13737, 16694, 13141, 12736, 14846, 11262, 13177, 10100, 9821, 12089, 9965, 13024, 10811, 14000, 11565, 11982, 15307, 12640, 16067, 13300, 16969, 13209, 12506, 14415, 10637, 11812, 8478, 7689, 8858, 6187, 7077, 5234, 6201, 4759, 4647, 5420, 4254, 5078, 3682, 3470, 3620, 2325, 2303, 1323, 1286, 622, 421, 324, 157, 100, 51, 37, 14, 12, 4, 0, 0, 2, 3, 3, 1, 4, 1, 1, 0, 1, 1, 1, 0, 2, 0, 1, 1, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00838
198,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 401, 1442, 3762, 9210, 17477, 24545, 22921, 27748, 25299, 21924, 18988, 16535, 14133, 12573, 11441, 10737, 10104, 9968, 9424, 9194, 9025, 9034, 8928, 8986, 9134, 9405, 8156, 10162, 10237, 10367, 10453, 10312, 10021, 9593, 9106, 8739, 8380, 8059, 7458, 6791, 5980, 5295, 4621, 4006, 3702, 3220, 2403, 2485, 2250, 1869, 1663, 1484, 1361, 1160, 984, 869, 802, 680, 634, 553, 539, 469, 402, 353, 346, 310, 249, 247, 246, 255, 203, 192, 181, 154, 177, 153, 133, 153, 134, 122, 106, 93, 94, 86, 47, 57, 48, 45, 52, 38, 23, 17, 17, 13, 10, 5, 3, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00334
199,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 410, 1079, 1207, 1370, 1756, 2599, 3936, 4874, 9155, 13966, 19103, 22696, 22853, 22191, 21283, 20178, 15557, 19245, 18778, 18388, 18283, 17830, 17774, 17551, 13815, 18173, 18805, 19527, 19324, 17266, 14517, 11581, 7225, 7233, 5949, 5304, 4707, 4110, 3687, 3166, 2807, 2098, 2267, 2030, 1760, 1603, 1376, 1253, 1055, 742, 904, 783, 789, 635, 588, 522, 487, 324, 358, 347, 268, 267, 193, 199, 168, 154, 90, 141, 107, 118, 132, 109, 82, 69, 80, 82, 75, 64, 70, 62, 52, 38, 26, 41, 29, 18, 22, 17, 4, 11, 3, 4, 2, 4, 5, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00334
200,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 151, 390, 602, 490, 540, 839, 617, 690, 1043, 940, 1275, 2691, 3255, 4774, 9213, 9000, 10516, 15914, 13198, 13381, 18442, 13929, 13905, 17805, 12351, 11621, 14190, 10012, 9521, 12650, 9108, 9034, 11738, 8897, 8885, 11882, 8981, 9043, 12105, 9038, 9299, 12547, 9514, 9728, 12787, 9479, 9185, 11457, 7822, 9790, 6765, 6101, 7581, 5275, 4926, 6014, 4175, 3915, 4891, 3562, 3232, 4225, 2879, 2774, 3534, 2349, 2370, 2724, 1852, 1620, 1787, 1072, 910, 1016, 577, 462, 463, 259, 153, 145, 62, 25, 13, 4, 1, 0, 0, 1, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00342
201,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 104, 1408, 1880, 1633, 2001, 3307, 5733, 9120, 12847, 16441, 20079, 22946, 24181, 25253, 24851, 23901, 22146, 17361, 19505, 18250, 17462, 16863, 16082, 15504, 15136, 14833, 14409, 14341, 13321, 11900, 10842, 9479, 8106, 6989, 6206, 5322, 4675, 3946, 3507, 3015, 2597, 2344, 1777, 1980, 1781, 1734, 1546, 1454, 1427, 1317, 1315, 1237, 1146, 1068, 945, 848, 698, 586, 428, 283, 212, 156, 107, 54, 25, 24, 8, 4, 4, 0, 4, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00342
202,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 247, 1645, 1563, 639, 624, 455, 472, 526, 457, 847, 1330, 1937, 2866, 4254, 3929, 7737, 10226, 13025, 15168, 11067, 16704, 16168, 14619, 13078, 7769, 11013, 10215, 9835, 9476, 6127, 8951, 8963, 8709, 8631, 8635, 5791, 8512, 8644, 8326, 8247, 5496, 8035, 7838, 7716, 7820, 5175, 8226, 8455, 9329, 10406, 7554, 12204, 12631, 12520, 12489, 12025, 8019, 12043, 11619, 10754, 9787, 5730, 7422, 5901, 4766, 3592, 1821, 1984, 1326, 798, 462, 212, 195, 122, 47, 27, 10, 4, 6, 3, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00346
203,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 678, 3444, 2688, 980, 832, 545, 789, 1147, 1185, 2438, 3202, 7110, 11039, 11213, 17723, 14229, 19023, 17964, 12454, 15215, 10443, 12858, 12259, 8981, 11420, 8584, 11083, 11024, 8164, 10695, 8162, 11177, 11460, 8534, 11573, 8909, 11407, 11647, 8829, 12026, 9394, 13093, 13783, 10594, 14147, 10384, 12976, 11572, 8205, 10278, 7191, 8764, 7272, 4733, 5106, 3239, 3194, 2160, 1066, 863, 341, 255, 114, 43, 31, 14, 13, 4, 1, 2, 1, 1, 3, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00346
204,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 374, 1277, 2487, 4878, 13059, 18469, 31115, 26749, 24626, 25398, 17016, 14970, 17089, 13376, 16687, 13027, 12831, 15329, 11613, 13783, 10389, 9967, 11900, 9592, 11819, 9147, 8834, 10527, 8208, 10185, 7866, 7844, 9504, 7470, 7197, 8843, 6877, 8193, 6247, 5767, 6419, 4295, 4900, 3348, 3074, 3312, 2190, 2335, 1645, 1430, 1461, 919, 867, 929, 597, 700, 483, 405, 424, 285, 288, 154, 148, 157, 108, 110, 65, 51, 46, 31, 28, 29, 16, 26, 13, 9, 17, 5, 8, 10, 5, 3, 6, 5, 4, 3, 2, 2, 2, 2, 1, 2, 2, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00860
205,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 696, 2674, 6118, 13551, 22872, 26544, 33201, 28638, 19401, 18594, 14069, 15030, 14212, 11839, 14031, 13966, 11898, 13910, 12099, 14363, 14454, 11845, 13420, 12760, 10376, 11747, 11809, 9932, 11065, 9336, 10904, 10769, 8978, 10140, 8625, 5814, 5277, 3661, 3210, 2688, 1846, 1861, 1526, 1076, 1128, 902, 910, 820, 625, 712, 626, 477, 528, 491, 365, 411, 329, 301, 288, 233, 232, 193, 141, 152, 130, 132, 112, 79, 102, 96, 60, 75, 59, 60, 50, 34, 40, 45, 24, 19, 19, 20, 14, 12, 19, 7, 4, 2, 7, 1, 3, 4, 0, 4, 1, 5, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00860
206,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 312, 1391, 2141, 3281, 5192, 9936, 11273, 14200, 21291, 18599, 18883, 23540, 17684, 16633, 19534, 14811, 13966, 16265, 12347, 11766, 13714, 10312, 9651, 11552, 8734, 8365, 10059, 7629, 7410, 7343, 8445, 6667, 6262, 7740, 5844, 5826, 7029, 5554, 5574, 6933, 5462, 5497, 6790, 5046, 5037, 6108, 4642, 4528, 5145, 3787, 3724, 4012, 2870, 2599, 2306, 2615, 1848, 1724, 2035, 1531, 1422, 1689, 1258, 1215, 1433, 1097, 1092, 1304, 1005, 940, 1051, 810, 768, 930, 643, 560, 720, 455, 449, 386, 408, 266, 278, 259, 139, 108, 103, 69, 46, 34, 17, 19, 10, 7, 5, 3, 0, 1, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00861
207,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 614, 807, 1716, 1984, 4035, 4641, 9021, 9189, 15709, 13835, 20274, 15673, 20480, 14514, 18288, 12608, 15375, 10469, 12963, 9009, 11408, 8216, 10279, 7681, 9742, 7079, 8971, 6399, 8203, 6107, 7809, 5726, 7728, 5670, 7488, 5619, 5575, 7451, 5487, 7325, 5466, 7151, 5464, 7009, 5245, 6755, 4989, 6650, 4850, 6284, 4478, 5724, 4234, 5358, 3865, 5046, 3602, 4545, 3266, 3993, 2824, 3510, 2502, 3084, 2210, 2767, 2008, 2517, 1727, 2367, 1700, 2258, 1639, 2100, 1531, 2021, 1467, 1876, 1240, 1475, 959, 976, 539, 580, 292, 279, 138, 88, 79, 35, 30, 19, 8, 7, 3, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00861
208,"[0, 0, 0, 0, 0, 0, 0, 0, 341, 683, 1036, 1059, 1957, 3013, 3107, 5510, 7830, 7636, 12353, 14331, 11693, 15689, 14959, 13553, 9255, 11060, 9881, 6785, 8346, 7423, 5120, 6644, 6240, 4544, 5873, 5649, 4124, 5462, 5292, 5188, 4002, 5102, 5026, 3742, 5066, 4808, 3481, 4777, 4623, 3568, 4635, 4539, 4575, 3468, 4548, 4569, 3458, 4578, 4733, 3620, 4855, 4922, 3676, 5025, 5283, 4074, 5650, 5802, 6240, 5001, 6664, 7114, 5356, 7325, 7576, 5777, 7757, 7599, 5839, 7822, 7891, 7828, 5821, 7655, 7474, 5330, 7037, 6484, 4478, 5473, 4765, 3004, 3339, 2484, 1360, 1369, 912, 602, 302, 217, 118, 56, 35, 21, 14, 13, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00874
209,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 137, 317, 889, 1157, 2642, 3228, 6666, 7165, 9175, 15022, 12560, 17471, 12848, 12117, 15113, 10300, 12467, 8546, 7910, 9645, 6854, 8446, 5998, 5480, 6989, 5083, 6521, 4745, 6105, 4449, 4345, 5737, 4147, 5686, 4267, 4230, 5727, 4247, 5733, 4189, 4446, 5691, 4240, 5529, 4064, 5319, 4130, 4147, 5572, 4283, 6178, 4835, 5121, 7267, 5785, 8148, 6319, 6472, 9022, 6560, 8538, 6012, 5685, 7153, 4915, 6197, 4455, 5590, 3954, 3908, 5133, 3933, 5045, 3934, 4049, 5520, 4042, 5344, 3921, 3715, 4631, 3275, 3912, 2603, 2274, 2436, 1409, 1237, 617, 517, 231, 138, 97, 26, 21, 8, 5, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00874
210,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 398, 2621, 2187, 1725, 1602, 1397, 2339, 3188, 7187, 11578, 12342, 17241, 17519, 13894, 16726, 12910, 15556, 15067, 11829, 14475, 13845, 10855, 13262, 13267, 10891, 14051, 11392, 14782, 15295, 12341, 15653, 16166, 12850, 16260, 13016, 15734, 14873, 10853, 11984, 10631, 7385, 7889, 5455, 6193, 5703, 4254, 5020, 4761, 3560, 3785, 2880, 1737, 1422, 830, 668, 367, 141, 78, 45, 13, 9, 4, 1, 2, 2, 2, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00883
211,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 918, 3193, 4453, 3039, 2204, 1666, 2346, 3614, 6401, 8136, 14037, 16783, 17580, 14309, 17571, 17200, 16796, 12770, 15427, 14330, 13202, 10170, 12763, 12814, 12946, 10990, 14302, 15082, 15864, 13027, 16983, 17299, 17910, 13887, 16863, 15340, 13579, 9684, 10454, 8866, 7495, 5477, 6222, 5898, 5718, 4100, 4288, 3125, 2133, 1137, 901, 438, 149, 54, 21, 10, 5, 4, 2, 1, 0, 1, 2, 0, 0, 1, 4, 2, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00883
212,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 608, 2734, 9622, 19514, 28193, 31817, 26303, 28951, 26630, 25672, 25905, 26013, 25627, 22174, 25408, 24932, 23840, 21705, 18537, 15415, 12672, 9437, 9644, 8683, 8102, 7139, 6372, 5365, 3742, 3573, 2611, 1926, 1286, 831, 503, 248, 115, 45, 18, 3, 1, 1, 2, 3, 1, 1, 2, 2, 2, 3, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,00373
213,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 27, 172, 479, 1627, 3997, 8578, 17915, 19866, 22485, 26695, 20858, 19213, 21051, 17211, 20293, 17268, 17547, 21444, 18373, 18634, 22466, 18288, 17532, 19619, 14638, 15710, 11547, 10535, 11308, 8489, 7777, 8279, 5976, 5640, 6281, 4950, 4549, 4990, 3768, 3925, 2836, 2334, 2209, 1280, 952, 846, 502, 361, 264, 192, 121, 58, 19, 9, 4, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00373
